Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q9P253	Q13618	0	0	1	0	1	0	0	0	0	0	0	0
P21728	O14492	0	0	1	0	1	0	1	0	0	0	0	0
Q9H7B2	Q03111	0	0	0	0	0	1	0	0	1	1	1	0
O75381	Q2M389	0	0	0	0	0	0	0	0	0	0	0	1
O96014	Q9NPF5	0	0	0	0	0	0	0	0	0	0	0	1
Q99538	Q9UJY5	0	0	0	0	0	1	0	0	0	0	0	0
Q9NZN9	O75061	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y3C8	O60237	0	0	0	0	0	0	0	0	0	0	0	1
P07858	O15105	0	0	0	0	0	1	0	0	0	0	0	0
P25024	Q15768	0	0	0	0	0	1	0	0	0	1	1	0
P29459	O15357	0	0	1	0	1	0	0	0	0	1	0	0
P02008	Q08397	0	0	0	0	0	1	0	0	0	0	0	0
Q13956	P54756	0	0	0	0	0	0	0	0	0	0	0	1
O60671	Q99731	0	0	0	0	0	0	0	0	0	0	0	1
O43508	P01282	0	1	1	1	1	1	0	1	0	1	1	0
P15086	P55769	0	0	0	0	0	0	0	0	0	0	0	1
O14662	P62266	0	0	1	0	1	1	1	0	1	0	1	0
Q7RTV2	Q99880	0	0	0	0	0	0	0	0	0	1	0	0
Q92966	Q92908	0	0	0	0	1	0	0	0	0	1	1	0
Q9NQS7	Q8WVT3	0	1	1	1	1	1	1	1	1	1	1	0
P62256	P63244	0	1	1	1	1	1	1	1	1	0	0	1
Q07864	Q9UI46	0	0	0	0	0	0	0	0	0	0	0	1
O60583	Q8N3Y1	0	0	0	0	0	0	0	0	0	1	1	0
Q13608	O95996	0	0	0	0	0	1	0	0	1	0	0	0
P25929	O15235	0	0	0	0	0	0	0	0	0	0	0	1
Q8WXI8	Q8TAM2	0	0	0	0	0	0	0	0	0	0	0	1
Q15399	O00186	0	1	1	1	1	1	1	0	0	1	0	0
Q9HBM6	Q16656	0	0	1	1	1	1	0	0	0	1	1	0
Q96BK5	Q9H875	0	1	1	0	1	0	1	1	0	1	0	0
Q8N5P1	Q9Y5Q9	0	1	1	1	1	1	1	1	1	1	1	0
Q8WTR7	Q969F1	0	0	1	0	1	0	1	0	0	1	1	0
Q96Q15	Q06330	0	0	0	0	0	1	0	0	0	0	0	0
P18859	Q7Z4H7	0	0	0	0	0	0	0	0	0	0	0	1
Q6PJI9	Q6RFH5	0	0	0	0	0	0	0	0	0	0	0	1
Q16656	Q2TAY7	0	0	0	0	0	0	0	0	0	0	0	1
Q8WVM8	P30622	0	0	1	0	1	0	1	0	0	0	0	1
Q9Y2P8	Q86US8	0	1	1	1	1	0	1	1	1	0	1	0
P38159	P29120	0	0	0	0	0	1	1	0	0	0	0	0
P98077	P56279	0	1	0	1	0	0	0	0	1	1	1	0
Q9H9C1	Q99418	0	0	1	0	1	0	1	0	0	0	0	0
Q15046	P01133	0	1	1	1	1	1	1	1	1	1	0	0
Q86VP6	Q17R89	0	1	1	1	1	1	1	1	1	0	0	0
O15259	P11309	0	0	0	0	0	1	0	0	0	0	0	0
P41279	P63165	0	0	0	0	0	0	0	0	0	0	0	1
P17081	Q8NFD5	0	1	1	1	1	0	1	1	0	1	1	0
Q17R89	O15130	0	0	1	0	1	0	0	0	0	0	0	0
O95477	P52945	0	1	1	1	1	1	0	1	0	0	0	0
Q92997	Q07817	0	1	1	0	1	0	0	0	0	1	1	0
Q9BTY2	Q7Z412	0	0	0	0	0	0	0	0	0	0	0	1
Q9NQ38	Q5TCM9	0	0	0	1	0	0	0	1	0	0	0	0
P48454	O15287	0	1	1	1	1	0	1	1	0	0	0	0
P17405	O00468	0	0	0	0	0	0	0	0	0	1	1	0
P45985	Q9Y265	0	0	0	0	0	0	0	0	1	0	0	0
O14944	Q9UGJ1	0	0	0	0	0	0	0	0	0	0	0	1
Q8N3U4	Q8IWA4	0	0	0	0	0	0	0	0	0	0	0	1
Q13823	Q15257	0	0	0	0	0	0	0	0	0	0	0	1
O43933	P16949	0	0	0	0	0	1	0	0	1	0	0	0
Q86VH5	Q13467	0	0	0	0	0	0	0	0	0	1	1	0
P51970	P09001	0	0	0	0	0	0	0	0	0	0	1	0
Q15700	P42338	0	0	1	0	1	1	1	0	0	1	1	0
P09629	Q92585	0	1	1	0	1	0	0	0	0	0	1	0
Q14839	Q9BVC4	0	0	0	0	0	0	0	0	0	0	0	1
P01135	Q9H0U3	0	0	1	0	1	0	0	0	0	0	0	0
Q9BRA0	Q13362	0	0	0	0	0	0	0	0	0	1	1	0
P31268	Q6P1K2	0	0	1	0	1	1	0	0	0	0	0	0
Q9HBL0	O43809	0	0	0	0	0	0	0	0	0	0	0	1
Q9UBR2	Q6W5P4	0	0	0	0	0	0	0	0	0	0	0	1
P23588	P48444	0	0	0	1	0	1	0	0	1	0	0	0
O14544	P31152	0	0	1	0	1	0	1	0	0	0	0	0
P63208	O94855	0	0	0	0	0	1	0	0	0	0	0	0
Q9BWF3	P30038	0	0	0	0	0	0	0	0	0	0	0	1
Q14393	P07205	0	1	1	0	1	0	1	1	0	0	0	0
P10636	A0A0A6YYG9	0	0	0	1	0	1	1	1	1	0	0	0
Q7Z7F7	Q11201	0	0	1	0	1	1	1	0	0	0	0	1
O00268	O15239	0	0	0	0	0	0	0	0	0	0	0	1
Q96NY8	Q15067	0	0	0	0	0	0	0	0	0	0	0	1
Q14185	P11487	0	0	1	0	1	0	0	0	0	0	0	0
Q96RJ3	Q99500	0	1	0	0	0	0	0	0	0	0	1	0
O43290	P06727	0	0	0	0	0	0	0	0	0	0	0	1
F8W036	Q96BT7	0	0	0	1	0	1	0	1	1	0	0	0
Q7Z7H8	Q68CZ6	0	0	0	0	0	0	0	0	0	1	1	0
P21281	P04908	0	0	0	0	0	0	0	0	0	0	0	1
Q8NDV7	Q13363	0	1	1	1	1	1	1	1	1	0	0	0
P28222	Q13835	0	0	1	0	1	1	1	0	0	0	0	0
Q9ULR0	Q7L7L0	0	1	1	0	1	0	1	0	0	0	1	0
Q9UL33	Q5T7P2	0	0	0	0	0	0	0	0	0	1	1	1
O75643	Q06124	0	0	0	0	0	0	0	0	0	0	0	1
Q9HAV5	O00267	0	0	0	0	0	0	0	0	0	0	0	1
Q8N511	Q15907	0	0	0	0	0	1	0	0	0	0	0	0
Q8N5V2	O75815	0	0	1	1	1	1	1	1	1	1	1	0
O75197	Q6FI13	0	0	0	0	0	0	0	0	0	0	0	1
P25685	Q9Y5B9	0	0	0	0	0	1	0	0	0	0	0	0
P30153	P16050	0	1	0	0	0	0	1	0	0	0	0	1
Q9UBW8	Q9UDY8	0	0	1	0	1	0	1	0	0	0	0	0
Q86TS9	P28300	0	0	0	0	0	0	1	0	0	0	0	0
Q15464	Q8WUF5	0	0	1	0	1	1	1	0	0	0	0	0
Q5T753	P49914	0	0	0	0	0	1	0	0	1	0	0	0
P51553	Q8IYB8	0	0	0	0	0	0	0	0	0	1	0	0
O14686	Q9HCM2	0	0	0	0	0	0	0	0	0	0	0	1
P41240	P19388	0	0	0	0	0	0	0	0	0	0	0	1
Q5T5B0	Q13188	0	0	0	0	0	0	1	0	0	0	0	1
Q8IXM3	Q96LB3	0	0	0	0	0	0	0	0	0	0	0	1
Q9GZV4	Q9Y234	0	0	0	0	0	0	0	0	0	0	0	1
O75964	O60508	0	0	0	0	0	0	0	0	0	0	0	1
O43557	P41226	0	0	0	0	0	1	0	0	0	0	0	0
Q03188	Q96QV6	0	0	0	0	0	0	0	0	1	1	1	0
Q86YZ3	P04818	0	0	0	0	0	0	0	0	0	0	0	1
O43493	P18507	0	0	0	0	0	0	0	0	0	0	0	1
Q15532	K7EMT4	0	0	0	1	0	1	0	1	1	1	1	0
Q9UPW6	Q5TBB1	0	0	0	0	0	1	0	0	1	0	0	0
O15525	O43920	0	0	0	0	0	0	0	0	0	0	0	1
Q9NYV6	Q7Z7C8	0	1	1	1	1	1	1	1	1	1	1	0
Q5T7B8	Q68CL5	0	0	0	0	0	1	0	0	1	1	1	0
O15524	Q9NS91	0	1	1	1	1	1	1	1	1	0	0	0
Q9NRX2	Q8IXQ9	0	0	0	0	0	0	0	0	0	1	0	0
P16284	P05026	0	0	1	1	1	1	1	1	1	0	0	0
P17181	Q95460	0	0	0	0	0	0	0	0	0	1	1	0
Q13438	Q9UHB9	0	1	1	1	1	0	1	1	0	0	0	0
P04899	Q9HBM6	0	1	0	0	0	0	0	0	0	0	0	0
P43243	Q9Y572	0	0	0	0	0	0	0	0	0	1	1	0
O75865	P55196	0	1	0	0	0	0	0	0	0	0	0	1
Q9NZK5	Q8N2Q7	0	0	1	0	1	1	0	0	0	0	0	0
Q9H668	Q71F56	0	0	0	1	0	0	0	0	0	0	0	0
O00186	O76024	0	0	1	0	1	0	1	1	0	0	0	0
P01229	Q99708	0	0	0	0	0	0	0	0	0	0	0	1
Q99217	P10071	0	0	0	0	0	0	0	0	0	1	1	0
Q92930	P04049	0	1	1	1	1	1	1	1	0	0	0	0
P05362	Q6IQ55	0	1	1	1	1	0	1	1	1	0	0	0
Q9BUB5	Q9HBW0	0	0	1	0	1	0	1	0	0	0	0	1
O15047	Q8NI36	0	0	0	1	0	0	0	0	0	0	0	1
P36507	P35637	0	0	0	0	0	0	0	0	1	1	0	0
O60306	Q9BQ31	0	0	0	0	0	0	0	0	0	0	0	1
Q96PV0	P62140	0	0	0	0	0	0	0	0	0	1	0	1
Q9Y3A2	Q9UQB8	0	0	0	0	0	0	0	0	0	0	0	1
P07355	Q7Z406	0	0	0	0	0	0	0	0	0	0	0	1
Q96EA4	Q99471	0	0	0	0	0	0	0	0	0	0	0	1
O60645	Q04727	0	0	0	0	0	0	0	0	0	0	0	1
Q8TBM8	Q13564	0	0	0	0	0	0	0	0	0	0	0	1
P0CW19	P62987	0	0	0	0	0	0	0	0	0	0	0	1
Q92609	Q9Y5J9	0	0	1	0	1	0	1	0	0	0	0	0
Q04917	P29590	0	1	1	1	1	1	1	1	1	0	0	1
Q9Y277	O75461	0	0	0	0	0	1	0	0	1	0	0	0
Q9UNS1	Q13772	0	0	0	0	0	1	0	0	0	0	0	0
P19429	Q13586	0	1	1	1	1	0	1	1	1	0	0	1
A6NMX2	Q13367	0	0	0	0	0	0	0	0	0	0	0	1
Q8N3J5	Q8WW22	0	0	0	0	0	0	0	0	0	0	0	1
P19474	Q9ULW2	0	1	0	0	0	0	0	0	0	0	0	0
P12956	Q53FT3	0	0	0	0	0	0	0	0	0	0	0	1
Q99697	P53992	0	0	0	0	0	0	0	0	0	0	0	1
P05155	P25942	0	0	0	0	0	1	0	0	0	0	0	0
Q8WXE9	Q02556	0	0	1	0	1	0	1	0	0	0	0	0
Q9Y3B2	Q15361	0	0	0	0	0	0	0	0	0	0	1	0
Q9NR33	Q9Y4C0	0	0	0	0	0	0	0	0	0	0	0	1
P36402	P27361	0	1	1	1	1	1	1	1	1	1	0	0
Q5VVJ2	P15918	0	0	1	1	1	0	1	1	1	1	0	0
P30305	P68371	0	1	1	1	1	1	1	1	1	0	0	0
O15371	Q6UB35	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y2J0	P11488	0	0	0	0	0	0	0	0	0	1	1	0
P02671	Q70J99	0	1	1	1	1	1	1	1	1	1	1	0
Q12933	P35251	0	0	0	0	0	1	0	0	0	0	0	1
O95340	Q92804	0	0	0	0	0	0	0	0	0	0	0	1
O60462	Q8WW43	0	1	1	1	1	1	1	0	1	0	0	0
Q9NZC9	Q13485	0	0	0	0	0	0	0	0	0	1	1	0
P13805	Q16822	0	0	0	0	0	0	0	0	0	1	1	0
Q8IU54	P02786	0	1	0	0	0	0	0	0	0	1	1	0
P62993	P27105	0	0	1	1	1	0	1	1	0	0	0	0
P63162	O95167	0	0	0	0	0	0	0	0	0	0	0	1
P01100	P62191	0	1	1	1	1	1	1	1	1	1	0	0
Q14571	Q8TAX7	0	0	0	0	0	0	0	0	0	0	0	1
P06132	Q96CV9	0	0	0	0	0	0	0	0	0	0	0	1
Q96FW1	P18825	0	0	0	0	0	0	0	0	0	0	0	1
Q9BPW9	Q6NXT2	0	0	0	0	0	0	0	0	0	0	0	1
Q96S15	P54289	0	0	0	0	0	1	0	0	0	0	0	0
Q9UBK9	Q9H3D4	0	1	1	1	1	1	1	1	1	1	1	0
Q9UMS4	Q9Y253	0	1	1	1	1	0	1	1	0	1	1	0
Q9Y5K6	O60508	0	0	0	0	0	0	0	0	0	0	0	1
P98160	Q13835	0	0	1	0	1	0	1	0	0	0	0	0
P29373	Q9Y3U8	0	0	0	0	0	0	0	0	0	0	0	1
P14317	P08047	0	0	0	0	0	0	0	0	0	1	1	0
P24158	Q8IV04	0	1	1	1	1	1	1	1	1	0	0	0
O00716	Q8IYM1	0	0	0	0	0	1	0	0	0	0	0	0
O94864	Q14469	0	0	0	1	1	0	1	0	0	0	0	0
P62136	Q9UKG9	0	0	1	0	1	0	1	0	1	1	0	1
P49023	P68036	0	0	0	0	1	0	1	0	0	0	0	1
Q86U44	Q15006	0	0	0	0	0	1	0	0	1	0	0	0
Q9HC23	P37023	0	1	1	1	1	0	1	1	1	1	1	0
O95136	Q9NV58	0	0	1	0	1	0	1	0	0	0	0	0
Q9UGL1	Q08043	0	0	0	0	0	0	0	0	0	0	0	1
Q9H974	Q99459	0	0	0	0	0	0	0	0	0	1	0	0
P12644	Q01344	0	1	1	1	1	0	1	1	0	0	0	0
Q92783	Q96BD6	0	0	1	0	1	0	1	0	0	0	0	0
Q86WT1	P03372	0	0	0	0	0	0	0	0	0	0	0	1
Q15291	Q70CQ1	0	0	1	1	1	1	1	1	0	0	0	0
Q96S59	Q9Y3D3	0	0	0	0	0	0	0	0	0	0	0	1
Q96F07	P56704	0	1	1	1	1	1	1	1	1	1	0	0
Q13114	Q8N6Q3	0	0	0	0	1	0	0	0	0	0	0	0
Q86VN1	O43615	0	0	1	0	1	0	1	0	0	1	0	0
O43306	Q9Y6B7	0	0	0	0	0	0	0	0	0	0	0	1
Q86U86	Q96HI0	0	1	1	1	1	1	1	1	1	0	0	0
Q06055	P29475	0	0	0	0	0	0	0	0	0	0	0	1
P51679	Q9BT40	0	1	1	1	1	0	1	1	0	1	0	0
P48169	P63252	0	0	1	0	1	1	0	0	0	1	1	0
Q9BQ90	Q92854	0	0	0	0	0	0	0	0	0	0	0	1
P20591	O14977	0	0	0	0	0	0	0	0	0	0	0	1
Q13480	Q9UQ52	0	1	1	0	1	0	1	0	0	0	0	0
Q9Y572	Q13838	0	0	0	0	0	1	0	0	0	1	1	1
P09884	P52298	0	0	1	0	1	0	1	0	0	1	1	0
Q9BZL4	Q9NXR1	0	0	0	0	0	0	0	0	0	0	0	1
O95926	P52566	0	0	1	0	1	0	0	0	0	0	0	0
Q04726	Q9Y221	0	0	0	0	0	0	0	0	0	0	0	1
Q8N2G4	Q8NFM4	0	0	0	0	0	0	0	0	0	1	1	0
Q12840	Q9UM47	0	1	1	1	1	1	1	1	1	0	0	0
Q14974	Q96AC1	0	0	0	0	0	0	0	0	0	1	0	0
Q15306	Q9BXC9	0	1	1	1	1	0	1	1	0	0	0	0
P50750	Q9H444	0	0	0	0	0	1	0	0	1	0	0	0
P15514	P53708	0	0	1	0	1	0	1	0	0	0	0	0
Q969U6	P43686	0	1	1	1	1	1	1	1	1	1	1	0
P13611	Q96D31	0	0	0	0	0	0	0	0	0	0	0	1
Q71SY5	Q9H501	0	0	0	0	0	0	0	0	1	0	0	0
O95476	O15228	0	0	0	0	0	0	0	0	0	0	0	1
Q8N9T8	Q9UPY3	0	1	1	1	1	1	0	1	1	0	0	1
Q9HC84	P49753	0	0	0	0	0	0	0	0	0	0	0	1
P52435	O14788	0	0	0	0	0	0	0	0	0	0	0	1
Q9NQL2	O15264	0	0	1	0	1	1	0	0	0	0	0	0
O00206	P07954	0	0	0	0	0	0	1	0	0	0	0	0
P08908	O00468	0	1	1	1	1	0	1	0	0	0	0	0
P05166	Q52LR7	0	0	0	0	0	1	0	0	0	0	0	0
Q13617	P23582	0	0	1	0	1	0	1	0	0	0	0	0
O60921	Q9UHD2	0	0	1	0	1	0	1	0	0	0	0	0
P55055	Q5T6J7	0	0	0	0	0	1	0	0	0	0	0	0
Q9HBM1	Q01105	0	0	0	0	0	0	0	0	0	0	1	0
O75962	P09619	0	0	1	1	1	1	1	0	1	1	1	0
Q8NDG6	O60573	0	1	1	1	1	1	1	1	1	0	0	0
Q9HCK4	Q96NY8	0	1	1	1	1	1	1	1	1	1	1	0
Q93088	P24462	0	0	0	0	0	0	0	0	0	1	0	0
Q9NV96	Q96D71	0	0	1	0	1	0	1	0	0	0	0	0
Q9HAF1	Q6UXN9	0	0	1	0	1	0	1	0	0	1	1	0
O00763	Q3KNW1	0	0	0	0	0	1	0	0	1	0	0	0
P12724	Q06481	0	1	1	1	1	0	1	1	0	1	1	0
P05556	Q9NXR1	0	1	1	1	1	1	1	1	1	0	0	1
Q14674	Q9NVA2	0	1	1	0	1	1	1	1	1	0	0	0
P16109	Q9HAF1	0	0	0	0	0	0	0	0	0	0	0	1
P54132	Q14209	0	0	0	0	0	1	0	0	0	0	0	0
Q9NY59	Q02846	0	0	1	1	1	0	0	0	0	0	0	0
Q9BUR4	O43318	0	1	0	1	0	1	0	0	1	0	0	0
Q9P0U1	P0C5Y9	0	0	0	0	0	0	0	0	0	0	0	1
P49674	Q9H211	0	1	1	1	1	0	1	1	1	1	0	0
Q16661	Q15029	0	0	0	0	0	0	0	0	0	0	0	1
O60503	P08236	0	0	0	0	0	0	0	0	0	0	0	1
P63167	O43432	0	0	0	0	0	0	0	0	0	0	0	1
P46977	Q6Y288	0	1	1	1	1	1	1	1	1	0	0	0
P62891	Q9Y2J4	0	0	0	0	0	0	0	0	0	0	0	1
Q96HY6	A8MT69	0	0	0	0	0	0	0	0	0	0	0	1
Q12929	Q9UIA0	0	1	0	1	0	0	0	0	0	0	0	0
Q9HC62	Q8IYI6	0	0	0	0	0	0	0	0	0	0	0	1
Q14114	P51617	0	1	1	1	1	0	1	1	1	1	1	0
Q3MUY2	P49662	0	0	0	0	0	0	0	0	0	1	0	0
Q9NYX4	Q9NVM9	0	0	1	0	1	0	1	0	0	0	0	0
P16410	Q9P244	0	0	0	0	0	0	0	0	0	1	1	0
P12838	P22004	0	0	0	1	0	1	0	1	0	1	1	0
Q96GX1	P63220	0	0	0	0	0	0	0	0	0	0	0	1
Q13049	P31644	0	1	0	0	0	0	0	0	0	0	0	0
Q9NVZ3	Q9BZ29	0	0	0	0	0	0	0	0	0	0	1	0
P31943	Q6P2E9	0	0	1	0	1	0	1	0	0	1	1	0
Q09472	Q9NPG1	0	0	0	0	0	0	0	0	0	0	0	1
Q15643	P55735	0	0	1	0	1	1	0	0	0	0	0	1
Q9Y6B7	P11169	0	0	1	0	1	0	1	0	0	0	0	0
Q3ZCQ8	P78537	0	0	0	0	0	1	0	0	0	0	0	1
O43715	Q8IZU3	0	0	0	0	0	0	0	0	0	0	0	1
Q9BTC8	Q9NVP2	0	0	0	0	0	0	0	0	0	1	1	0
O15400	P63241	0	0	1	0	1	0	1	0	0	0	0	0
Q96S82	O15164	0	0	0	0	0	0	0	0	0	1	1	0
O43516	A4GXA9	0	0	0	0	0	0	0	0	0	0	0	1
Q9NVP1	Q15788	0	0	0	0	0	0	0	0	0	1	0	1
P13500	Q13043	0	1	1	1	1	0	1	1	1	1	0	0
Q13526	P35326	0	0	0	0	0	0	0	0	0	0	0	1
O15264	Q9UM54	0	0	1	0	1	0	0	0	0	0	0	0
Q8N3E9	P53708	0	0	0	0	0	1	0	0	0	0	0	0
O15297	Q9Y4K3	0	1	1	1	1	1	1	1	1	0	0	1
Q15642	P52565	0	1	0	0	0	0	0	0	1	0	0	0
Q5VV67	Q9NS69	0	1	1	0	1	0	1	0	0	0	0	0
P13284	P60006	0	0	0	0	0	0	0	0	0	0	0	1
O60673	Q14258	0	1	1	1	1	1	1	1	1	0	0	0
Q02297	Q9NWU5	0	0	0	0	0	0	0	0	0	0	0	1
O60825	Q15051	0	0	0	0	0	0	0	0	1	0	0	0
Q00796	P18887	0	0	0	0	0	1	0	0	0	0	0	0
O43752	P19320	0	1	1	1	1	0	1	1	0	0	0	0
O60683	Q8NCM8	0	0	1	0	1	0	1	0	0	0	0	0
P22415	P00156	0	0	0	0	0	0	0	0	0	1	0	0
P29371	P21675	0	0	0	0	0	0	0	0	0	0	0	1
Q9HD89	O15235	0	0	0	0	0	0	0	0	0	0	0	1
P28715	P61313	0	0	0	0	0	0	0	0	0	0	0	1
Q6NXT2	Q9NY72	0	0	0	0	0	0	0	0	0	0	0	1
Q9NQ94	P50750	0	0	0	1	0	1	0	1	1	0	0	0
Q9NYX4	Q8N2Q7	0	1	1	1	1	1	1	1	1	1	1	0
Q9NXX6	Q8NDT2	0	0	0	0	0	0	0	0	0	1	1	1
P53667	Q9NWU5	0	0	0	0	0	0	0	0	0	0	0	1
Q13438	P15374	0	1	1	0	1	0	1	1	0	1	1	0
O15085	Q13324	0	0	1	0	1	1	1	0	1	0	0	0
Q7Z3B4	Q05193	0	0	1	1	1	1	1	0	0	1	0	0
O75787	Q9UBC2	0	0	1	0	1	0	1	0	0	0	0	1
Q9Y3B6	Q99879	0	0	0	0	0	0	0	0	0	0	0	1
Q969N2	P62993	0	0	0	0	0	0	0	0	0	0	0	1
O15525	Q9Y3I1	0	0	0	1	0	0	0	1	0	1	0	0
O75882	Q9NRW3	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y3Y2	P42226	0	0	0	0	0	1	0	0	1	0	0	0
P28749	Q8TEW0	0	1	1	0	1	1	1	0	0	0	0	0
P55201	Q9Y3T9	0	1	0	1	0	1	0	1	1	1	1	1
O15078	P08123	0	0	1	1	1	1	1	0	0	0	0	0
P35968	Q8NE86	0	1	1	1	1	0	1	1	1	0	0	0
Q719H9	P26583	0	1	1	0	1	1	1	1	1	1	1	0
Q14703	Q96P71	0	0	0	0	0	1	0	0	0	1	1	0
P49459	Q9UL01	0	0	0	0	0	1	0	0	0	0	0	0
Q6MZQ0	Q06124	0	0	0	0	0	0	0	0	0	1	0	0
Q15020	P09016	0	0	0	0	0	0	0	0	0	0	0	1
P78509	P05386	0	0	1	0	1	0	0	0	0	0	0	0
O94979	O00170	0	0	1	0	1	1	0	0	0	0	0	0
Q13490	Q6NZY4	0	0	1	0	1	0	1	0	0	0	0	0
Q16619	Q9Y262	0	0	0	0	0	0	0	0	0	0	0	1
Q96T88	Q5QJE6	0	0	0	0	0	0	0	0	0	0	0	1
Q99523	P31151	0	0	1	0	1	0	0	0	0	0	0	0
P36957	Q99707	0	0	1	0	1	0	1	0	0	0	0	0
Q12846	Q9Y3D8	0	0	0	0	0	0	0	0	0	0	0	1
P84098	Q14573	0	0	0	0	0	0	0	0	0	0	0	1
Q3KNV8	Q9NW38	0	1	1	1	1	1	1	1	1	0	0	0
Q9Y450	P16333	0	0	0	0	0	0	0	0	0	0	1	1
Q9Y4Z2	P49768	0	0	1	0	1	0	1	0	0	0	0	0
Q9UJV9	P62258	0	0	0	1	0	0	0	0	0	0	0	0
P12757	O60318	0	0	0	1	0	1	0	0	0	0	0	0
O43815	P02652	0	0	0	0	0	0	0	0	0	0	0	1
Q07869	Q2QD12	0	0	0	0	0	0	0	0	0	0	0	1
O14503	Q13619	0	0	0	0	0	0	0	0	0	0	0	1
Q16836	Q8IWU9	0	0	0	0	0	0	0	0	1	1	1	0
Q29980	P84243	0	0	0	0	0	0	0	0	0	0	0	1
Q9UBT2	Q12899	0	1	1	1	1	0	0	1	1	1	0	0
P11926	Q5VWQ8	0	1	0	1	0	1	0	0	0	1	1	0
P13591	Q15788	0	0	0	0	0	0	0	0	0	0	0	1
Q8IUZ5	A5PLN9	0	0	0	0	0	0	0	0	0	0	0	1
P08590	Q6P3S1	0	1	0	0	0	0	0	0	0	0	0	0
P12814	O95136	0	0	0	0	0	0	0	0	0	1	0	0
Q9BY43	P01135	0	0	1	0	1	1	0	0	0	0	0	0
Q15517	Q9BQA1	0	0	1	0	1	0	1	0	0	0	0	0
Q96MT8	P23193	0	0	1	0	1	0	1	0	0	0	0	1
Q2VIQ3	Q8IXK0	0	0	0	0	0	0	1	0	0	0	0	0
Q13573	Q15392	0	0	1	0	1	0	1	0	0	0	0	0
O15379	P57764	0	0	0	0	0	1	0	0	0	0	0	0
Q14126	O96014	0	1	1	0	1	1	1	0	0	0	0	0
Q9NPZ5	P09619	0	0	0	0	0	0	1	0	0	0	0	0
P56962	Q14694	0	0	0	0	0	0	0	0	0	0	0	1
Q13563	P23258	0	1	0	1	0	0	0	1	1	0	0	0
P15848	Q9NR34	0	0	0	0	0	0	0	0	0	1	0	0
Q96T21	Q96B36	0	0	0	0	0	0	0	0	0	1	0	1
Q9BXM7	P28702	0	0	0	0	0	0	0	0	0	0	0	1
Q99558	Q9Y6F9	0	0	0	0	0	1	0	0	0	0	0	0
Q96MK3	P46779	0	0	0	0	0	1	0	0	1	0	0	1
P42702	P31948	0	0	0	0	0	0	0	0	0	0	0	1
O75473	O75586	0	0	0	0	0	0	0	0	0	0	0	1
O75581	P20800	0	0	0	0	0	0	0	0	0	1	1	0
Q96AJ1	O95149	0	0	1	0	1	0	0	0	0	0	0	1
Q03252	O43805	0	0	0	0	0	1	1	0	1	0	0	0
Q96HP0	P10092	0	0	1	0	1	0	1	0	0	0	0	0
P53618	Q9NX20	0	0	0	0	0	0	0	0	0	1	0	0
Q9Y221	O95926	0	0	0	1	0	1	0	1	1	0	1	0
O15400	P61966	0	0	1	0	1	0	1	0	0	1	1	0
Q9NWR8	B4DL54	0	0	0	1	0	1	0	1	1	1	1	0
P51170	P02458	0	0	1	0	1	0	0	0	0	0	0	0
P18847	Q14118	0	1	0	0	0	1	0	0	0	0	0	1
O15240	P47872	0	0	0	0	0	0	0	0	0	0	1	0
P46779	P11177	0	0	1	0	1	0	0	0	0	1	1	0
P0C5Y9	Q9UN19	0	0	0	0	0	0	0	0	0	0	0	1
Q16836	Q9UHK0	0	0	0	1	0	1	0	0	0	0	0	0
O14777	Q9UBW8	0	0	1	0	1	0	1	0	0	1	1	1
O75592	P60520	0	0	0	0	0	1	0	0	0	0	0	0
Q68D51	Q13243	0	0	0	0	0	0	1	1	1	0	0	1
P49411	O76071	0	0	0	0	0	0	0	0	0	0	0	1
P09871	P18859	0	0	0	0	0	0	0	0	0	1	0	1
Q9UKY4	Q9UK05	0	0	0	0	0	0	0	0	0	0	0	1
Q7Z3B4	Q96BT3	0	0	0	0	0	0	0	0	0	0	1	1
P85037	P32189	0	0	1	0	1	0	0	0	0	0	0	0
Q5MIZ7	Q9NQR1	0	0	0	0	0	0	0	0	0	0	0	1
O75330	Q9H0W5	0	0	0	0	0	0	0	0	0	1	1	0
P62750	Q96BT3	0	0	0	0	0	0	0	0	0	0	0	1
P47870	P47756	0	0	0	0	0	0	0	0	0	0	0	1
P15880	Q9NQU5	0	1	0	1	0	0	0	0	0	1	0	1
Q8TCT6	Q9Y2Q5	0	1	0	0	0	0	0	0	0	0	0	0
P33316	A8MT69	0	0	0	0	0	0	0	0	0	0	0	1
P62750	O14920	0	0	1	0	1	0	1	0	0	0	0	1
P22223	P24928	0	0	0	0	0	0	0	0	0	0	0	1
P23258	P41743	0	0	1	0	1	0	1	1	0	0	0	0
Q06413	P01023	0	1	1	1	1	0	1	0	0	0	0	0
B4DL54	Q9HC23	0	0	0	1	0	1	0	1	1	1	0	0
Q96EB1	Q06323	0	0	0	0	0	1	0	0	0	0	0	0
P10912	O00186	0	0	1	0	1	0	1	0	0	1	1	0
Q9UEY8	P12004	0	0	0	0	0	0	0	0	0	0	0	1
